survived,pclass,sex,age,sibsp,parch,cabin_mark,cabin_num,embarked,fare
1,3,0,29.7,0,0,0,0,2,8.1125
1,1,0,34,0,0,0,0,2,26.55
0,2,0,36,1,2,0,0,2,27.75
0,3,0,29.7,1,0,0,0,2,19.9667
0,3,0,29.7,0,0,0,0,2,8.05
1,3,0,29,0,0,0,0,1,7.8958
0,3,0,29.7,0,0,0,0,3,7.75
0,3,0,34,0,0,0,0,2,8.05
0,2,0,48,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,38,0,0,0,0,2,7.05
0,2,0,29.7,0,0,0,0,2,0
0,1,0,56,0,0,0,0,2,26.55
0,3,0,29.7,0,0,0,0,3,7.725
0,3,0,29.7,0,0,0,0,2,7.25
0,3,0,38,0,0,0,0,2,8.6625
0,2,0,34,1,0,0,0,2,21
0,3,0,29,1,0,0,0,2,7.0458
0,3,0,22,0,0,0,0,2,7.5208
0,3,0,9,5,2,0,0,2,46.9
0,2,0,29.7,0,0,0,0,2,0
0,3,0,50,0,0,0,0,2,8.05
0,3,0,30,0,0,0,0,2,8.05
1,3,0,9,1,1,0,0,2,15.9
0,3,0,29.7,1,0,0,0,2,19.9667
0,3,0,21,0,0,0,0,2,7.25
0,1,0,71,0,0,0,0,1,49.5042
0,3,0,21,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,1,14.4583
0,3,0,29.7,0,0,0,0,2,15.1
0,3,0,24,0,0,0,0,2,7.7958
0,3,0,17,0,0,0,0,2,8.6625
1,1,0,29.7,0,0,0,0,2,26.55
0,3,0,28,0,0,0,0,2,22.525
1,3,0,26,0,0,0,0,2,56.4958
1,3,0,29,0,0,0,0,3,7.75
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,24,0,0,0,0,2,7.4958
0,3,0,29.7,0,0,0,0,3,24.15
0,3,0,32,0,0,0,0,2,7.8958
0,3,0,22,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,1,7.225
0,3,0,29.7,0,0,0,0,1,7.2292
0,3,0,40.5,0,0,0,0,3,7.75
0,3,0,39,0,0,0,0,2,7.925
0,2,0,23,2,1,0,0,2,11.5
0,3,0,29.7,0,0,0,0,1,7.2292
0,3,0,17,1,1,0,0,1,7.2292
0,3,0,29.7,0,0,0,0,2,14.5
1,2,0,32,1,0,0,0,2,26
0,1,0,64,0,0,0,0,2,26
1,2,0,29.7,0,0,0,0,1,13.8625
0,3,0,33,1,1,0,0,2,20.525
1,2,0,8,1,1,0,0,2,36.75
0,2,0,27,0,0,0,0,2,26
0,3,0,29.7,0,0,0,0,3,7.8292
1,3,0,22,0,0,0,0,1,7.225
0,1,0,62,0,0,0,0,2,26.55
0,1,0,29.7,0,0,0,0,1,227.525
0,3,0,29.7,0,0,0,0,3,7.75
0,3,0,40,0,0,0,0,2,7.8958
0,2,0,28,0,0,0,0,2,13.5
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,24,2,0,0,0,2,24.15
0,3,0,19,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,1,7.2292
1,3,0,32,0,0,0,0,2,7.8542
1,2,0,62,0,0,0,0,2,10.5
0,3,0,16,0,0,0,0,2,8.05
0,3,0,19,0,0,0,0,2,14.5
1,3,0,32,0,0,0,0,2,7.925
0,2,0,54,0,0,0,0,2,26
0,3,0,29.7,0,0,0,0,1,8.7125
0,2,0,47,0,0,0,0,2,15
0,3,0,22,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,2,8.05
0,3,0,35,0,0,0,0,2,7.125
0,3,0,47,0,0,0,0,2,7.25
0,2,0,37,1,0,0,0,2,26
0,3,0,36,1,1,0,0,2,24.15
0,3,0,49,0,0,0,0,2,0
0,3,0,29.7,0,0,0,0,1,7.225
0,3,0,29.7,0,0,0,0,2,7.8958
0,1,0,29.7,0,0,0,0,2,42.4
0,3,0,44,0,0,0,0,2,8.05
1,1,0,35,0,0,0,0,1,26.55
0,3,0,36,1,0,0,0,2,15.55
0,3,0,30,0,0,0,0,2,7.8958
1,1,0,27,0,0,0,0,2,30.5
0,3,0,29.7,0,0,0,0,2,7.05
0,3,0,29.7,0,0,0,0,3,7.75
0,3,0,35,0,0,0,0,2,8.05
0,3,0,34,1,1,0,0,2,14.4
0,2,0,26,0,0,0,0,2,10.5
0,3,0,27,1,0,0,0,1,14.4542
1,3,0,20,1,1,0,0,1,15.7417
0,3,0,21,0,0,0,0,2,7.8542
0,3,0,21,0,0,0,0,2,16.1
0,2,0,57,0,0,0,0,3,12.35
0,3,0,26,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,3,7.7333
0,3,0,51,0,0,0,0,2,7.0542
0,1,0,29.7,0,0,0,0,2,0
0,3,0,32,0,0,0,0,2,7.925
0,2,0,31,1,1,0,0,2,26.25
0,3,0,29.7,1,0,0,0,2,16.1
0,3,0,20,0,0,0,0,2,7.8542
1,3,0,29.7,0,0,0,0,2,56.4958
0,3,0,19,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,2,7.55
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,21,0,0,0,0,2,8.4333
0,2,0,24,2,0,0,0,2,73.5
0,3,0,29.7,0,0,0,0,2,7.8958
0,2,0,23,0,0,0,0,2,13
1,1,0,50,2,0,0,0,2,133.65
0,3,0,40,0,0,0,0,1,7.225
0,3,0,36,0,0,0,0,2,7.4958
1,3,0,20,1,0,0,0,2,7.925
0,2,0,32,2,0,0,0,2,73.5
0,2,0,25,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,2,7.775
0,3,0,43,0,0,0,0,2,8.05
0,2,0,70,0,0,0,0,2,10.5
1,2,0,31,0,0,0,0,2,13
0,2,0,29.7,0,0,0,0,2,0
0,3,0,18,0,0,0,0,2,7.775
0,3,0,24.5,0,0,0,0,2,8.05
0,3,0,20,0,0,0,0,2,9.225
0,3,0,14,5,2,0,0,2,46.9
0,2,0,60,1,1,0,0,2,39
0,2,0,25,1,2,0,0,1,41.5792
0,3,0,14,4,1,0,0,2,39.6875
0,3,0,19,0,0,0,0,2,10.1708
0,3,0,18,0,0,0,0,2,7.7958
1,3,0,29.7,0,0,0,0,2,56.4958
0,3,0,25,0,0,0,0,1,7.225
0,1,0,60,0,0,0,0,2,26.55
0,2,0,52,0,0,0,0,2,13.5
0,3,0,44,0,0,0,0,2,8.05
0,3,0,25,0,0,0,0,3,7.7417
0,3,0,26,1,0,0,0,2,7.8542
0,2,0,39,0,0,0,0,2,26
1,3,0,29.7,1,1,0,0,1,15.2458
0,3,0,29,0,0,0,0,2,9.4833
0,2,0,52,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,3,15.5
0,3,0,33,0,0,0,0,2,7.775
0,3,0,17,1,0,0,0,2,7.0542
0,2,0,34,0,0,0,0,2,13
0,2,0,50,0,0,0,0,2,13
0,3,0,20,0,0,0,0,2,8.6625
0,2,0,25,1,0,0,0,2,26
0,3,0,11,0,0,0,0,1,18.7875
0,2,0,29.7,0,0,0,0,2,0
0,2,0,23,0,0,0,0,2,13
0,2,0,23,0,0,0,0,2,13
0,3,0,28.5,0,0,0,0,2,16.1
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,24,1,0,0,0,2,16.1
1,3,0,31,0,0,0,0,2,7.925
0,3,0,16,1,1,0,0,2,20.25
0,3,0,31,0,0,0,0,3,7.75
0,3,0,33,0,0,0,0,2,9.5
0,3,0,23,0,0,0,0,2,7.8958
1,2,0,0.67,1,1,0,0,2,14.5
0,3,0,28,0,0,0,0,2,7.7958
0,2,0,18,0,0,0,0,2,11.5
0,3,0,34,0,0,0,0,2,8.05
0,3,0,29.7,0,0,0,0,2,14.5
0,3,0,41,0,0,0,0,2,7.125
1,3,0,20,0,0,0,0,1,7.2292
0,3,0,16,0,0,0,0,2,7.775
0,1,0,29.7,0,0,0,0,1,39.6
0,3,0,29.7,1,0,0,0,3,24.15
0,3,0,32,0,0,0,0,2,8.3625
0,3,0,24,0,0,0,0,2,9.5
0,3,0,48,0,0,0,0,2,7.8542
0,3,0,29.7,0,0,0,0,1,7.225
0,3,0,18,0,0,0,0,2,7.75
0,3,0,29.7,0,0,0,0,3,7.7375
0,3,0,29.7,1,2,0,0,2,23.45
0,3,0,25,0,0,0,0,2,7.05
0,3,0,25,0,0,0,0,2,7.25
0,3,0,8,4,1,0,0,3,29.125
1,3,0,1,1,2,0,0,2,20.575
0,3,0,29.7,0,0,0,0,3,7.75
0,2,0,16,0,0,0,0,2,26
0,1,0,29.7,0,0,0,0,1,30.6958
0,3,0,25,0,0,0,0,2,7.8958
0,2,0,39,0,0,0,0,2,13
0,3,0,30,0,0,0,0,1,7.2292
0,2,0,34,0,0,0,0,2,13
1,3,0,0.42,0,1,0,0,1,8.5167
1,3,0,27,0,0,0,0,2,6.975
0,3,0,31,0,0,0,0,2,7.775
0,2,0,39,0,0,0,0,2,13
0,3,0,26,0,0,0,0,2,7.8875
0,3,0,39,0,0,0,0,2,24.15
0,2,0,35,0,0,0,0,2,10.5
0,3,0,30.5,0,0,0,0,2,8.05
0,2,0,31,1,1,0,0,1,37.0042
0,3,0,43,0,0,0,0,2,6.45
0,3,0,10,3,2,0,0,2,27.9
1,3,0,27,0,0,0,0,2,8.6625
0,1,0,38,0,0,0,0,2,0
0,3,0,2,4,1,0,0,2,39.6875
0,3,0,29.7,0,0,0,0,3,6.95
0,3,0,29.7,0,0,0,0,2,56.4958
1,2,0,1,0,2,0,0,1,37.0042
1,3,0,29.7,0,0,0,0,3,7.75
1,2,0,0.83,1,1,0,0,2,18.75
0,3,0,29.7,0,0,0,0,1,7.2292
0,3,0,23,0,0,0,0,2,7.8542
0,3,0,18,0,0,0,0,2,8.3
0,3,0,21,0,0,0,0,2,8.6625
0,3,0,29.7,0,0,0,0,2,8.05
1,3,0,32,0,0,0,0,2,56.4958
0,3,0,20,0,0,0,0,2,7.925
0,2,0,16,0,0,0,0,2,10.5
0,3,0,34.5,0,0,0,0,1,6.4375
0,3,0,17,0,0,0,0,2,8.6625
0,3,0,42,0,0,0,0,2,7.55
0,3,0,29.7,8,2,0,0,2,69.55
0,3,0,35,0,0,0,0,1,7.8958
0,2,0,28,0,1,0,0,2,33
0,3,0,4,4,2,0,0,2,31.275
0,3,0,74,0,0,0,0,2,7.775
0,3,0,29.7,0,0,0,0,1,7.2292
0,3,0,41,2,0,0,0,2,14.1083
0,2,0,21,1,0,0,0,2,11.5
0,2,0,24,0,0,0,0,2,13
0,3,0,29.7,0,0,0,0,2,9.5
1,3,0,4,1,1,0,0,2,11.1333
0,3,0,26,0,0,0,0,2,7.8958
0,3,0,47,0,0,0,0,2,9
0,3,0,20,0,0,0,0,2,9.8458
0,3,0,19,0,0,0,0,2,7.8958
0,3,0,29.7,0,0,0,0,2,7.8958
0,3,0,33,0,0,0,0,2,7.8958
0,2,0,28,0,0,0,0,2,10.5
0,3,0,25,0,0,0,0,2,7.05
0,2,0,27,0,0,0,0,2,13
0,3,0,32,0,0,0,0,3,7.75
